instant,actual_counts,predicted_counts
13564,743,282.4560515859816
2247,98,107.2877189723789
1255,49,61.121229940332924
10491,6,134.57960106298614
8188,241,120.5517690781577
6955,169,138.3562853037085
11357,272,197.50790751861857
2123,33,81.31656600361967
2674,270,175.84534209556884
7555,82,74.24539325086126
11104,280,213.3033573993458
11217,239,439.6706926150555
14181,131,197.31012478422983
1517,98,117.4481251123647
3996,219,132.38062323305422
16326,133,99.82891701336773
5654,34,50.54799708650888
6063,7,123.6186022037622
16596,121,98.4869743589444
7508,111,160.4835070627794
15120,8,151.14116492349686
6180,14,136.12205615928144
2345,44,112.04924038577668
10325,17,56.348116433129846
7783,85,125.12435727391423
12712,362,228.2650426701254
13010,27,97.8722960966327
8128,11,42.35327311065637
13397,320,329.1908339301177
7898,380,198.85254839076322
3510,4,79.29028719602421
17015,243,205.78430106448315
3770,146,185.20505908970796
11035,108,218.2270879732651
4677,558,264.4012888111515
13656,11,162.55634617286245
3166,308,185.08644948323408
11829,94,140.51671484103397
4281,32,97.31083346330018
386,93,46.34176631256913
11561,282,289.9879466979379
34,53,77.4211978271714
10337,258,365.39842356585575
17254,43,56.09127161589007
15999,50,64.75545289895284
312,53,66.84306500143475
335,59,27.376627244568013
13382,794,318.24726717180533
5897,14,88.6616849890033
1140,2,38.25399954300027
1304,193,111.16584434878526
6978,88,70.99739569791096
6021,135,268.7861521736797
8632,128,87.21559416391946
4029,536,267.4956944313021
12724,673,153.7314426846143
7050,464,147.29704537326285
16729,460,259.232481704567
9860,172,197.67474281162055
9362,52,105.38403908179615
7616,97,97.97761672428184
3102,35,104.44792777498166
8472,97,98.99178303557017
5982,339,244.20607197794638
5762,260,225.04229479210917
9162,176,103.32914463379949
8688,93,122.84364221310494
4014,2,94.1853275047055
5484,231,235.2154609562676
7158,92,145.2888920044183
12204,501,416.7785809329998
10366,26,233.7015092617433
1644,11,33.979915325976265
2975,174,134.2408671210521
1577,2,53.02590752394829
1025,110,63.95216326623957
11387,236,398.55175331310005
10365,63,232.62592324574968
5716,196,268.29711955811695
11915,274,433.93505576572767
2907,56,166.75648443302302
8967,178,115.54400469592815
11318,416,463.197313515202
5609,219,204.16902146043776
12559,65,194.8899591916645
10416,19,159.0917910943787
3185,184,239.1328494167521
17179,186,167.78829494137491
2253,148,61.97125211277681
10927,246,211.6092000827187
10805,44,102.95221694261724
15835,178,210.94957754170184
4439,250,130.83479154434644
4955,114,218.17315145556108
12767,11,216.0684753204285
4722,138,210.62281581608227
11475,55,107.60771973860058
7514,315,243.4494826906087
9240,185,108.00943016496448
16499,2,75.70509023412309
10280,284,227.91467712216294
5041,191,238.29373414317934
5406,6,151.4156094641709
15496,308,324.9798377679961
17347,138,132.19122950019587
14889,343,321.2702783783661
15243,260,210.18046624504402
14479,309,487.3454833217676
12856,332,420.5483701923808
15135,559,411.8722643137165
16638,108,68.80244860769216
2358,2,65.53663223954906
569,45,57.58047269870822
15861,133,211.78046114338235
4085,14,109.63856812636348
9602,43,95.32580307277735
32,8,83.81004141276304
4845,533,147.75646125321492
122,95,77.26631312500709
14257,40,165.22336221588796
1612,182,142.51916906461463
9101,11,107.57020407941206
15272,358,354.54125049321965
13726,8,109.32327843882632
5917,8,63.824395141466745
15575,2,194.8826605942969
2125,142,129.27100101693094
5842,82,104.37119852683206
12310,41,117.97354770409065
11787,351,171.6784963100303
733,63,66.0605299614761
3411,69,219.3700491165257
16512,181,142.73335285384806
11910,192,309.57163723636165
80,57,74.44185264178735
16039,53,138.41482506134193
4895,294,224.1550215377826
411,3,42.83413131262063
3920,13,44.937725743712924
3636,164,122.035268499061
16781,93,136.94088173340958
1085,76,150.9435220902334
9807,384,253.5397813222711
11711,6,193.20719892563903
5606,214,187.02725006573652
8353,208,216.83226799836518
6545,117,104.3026248025148
3435,94,74.19262514001558
2189,2,62.400509568944415
5378,77,125.39315484864393
6485,174,119.79045521600916
17062,363,320.4629702413294
7663,105,155.48808584214837
13186,312,361.35534774131094
13689,483,447.2728307892824
2082,87,137.4385365642962
13669,479,422.7818166231874
5713,171,282.7805416317427
158,51,73.54500116112438
9870,86,114.7982902763039
9552,118,132.60921969316615
8526,29,34.26324694329777
4258,243,141.97530758437293
4744,102,227.3035227584181
9911,62,239.66663900065862
7959,11,47.83395913730211
8742,5,96.77563985957124
1485,1,55.21355393429119
15817,50,216.40091135433923
706,168,62.83468401136663
11264,264,196.23723063133195
14082,189,312.65637788631227
3155,394,189.50401662000706
3670,407,279.9416404273769
5501,8,169.61600257384546
954,30,20.947066754124414
8727,64,93.04751961895423
7586,195,247.9039570332702
5140,73,101.13614723888244
397,3,55.36522604450526
11588,90,181.6664968155817
16421,88,230.32928317639409
5268,205,276.137229053041
17131,240,191.5427542292706
2537,148,276.4582486218584
15909,213,301.76264695448396
4157,6,73.27569723135274
8963,24,42.94681006612179
11225,297,409.36325561886343
8456,25,69.77555820364215
15426,162,244.0850059127934
16204,155,242.34517011599917
14867,557,575.8343753546018
1529,4,50.84092547116652
3693,551,279.49971200559276
16525,124,94.46636579595176
5972,94,130.34531868061046
5338,258,75.14996074415563
1663,129,75.81885748208644
456,21,47.28851379829447
13708,751,231.40150696360047
10837,573,262.9755105243284
5019,29,79.35327091248264
11888,264,259.6786223314818
6680,175,86.04282805127174
7088,111,149.8847273695939
7839,104,91.85934154208879
652,59,32.10641501085814
10063,116,104.6847661187728
7636,208,259.6451663347508
3017,176,287.11435845304106
6224,200,144.7937336393379
10953,337,221.88320555168258
9755,202,133.6028287484805
13002,172,265.2324672314675
14632,406,286.81410358601045
6830,2,241.3053089543215
11550,174,183.07981182238154
5225,178,253.23950283499914
17336,7,80.55597409946024
17251,13,64.6697698263863
5639,53,169.7021545826177
13180,130,337.03493864806296
12020,40,108.49723394671042
6760,17,127.9043321748201
13990,85,164.06813284075642
174,98,43.57620985918768
16193,266,173.3308342983242
8212,267,169.13730260719888
